time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2701.6106051 -4189 0 3.90431 3.5228 5566.15226815 7.20233981 1 5444.091529418593 5642.390346083489 8154.50055997 15.21308879 1 8131.291250584372 8163.867596033211 8971.60792284 25.24509603 1 8856.686077664768 8857.401486915167 nan nan 1 0.0 0.0
2701.63104062 -4188 0 3.89565 3.52184 5556.12895368 7.2638242 1 5442.689300865192 5635.296927206266 8148.65261893 15.34992006 1 8128.025662498245 8164.895526876339 8967.16782791 25.47530991 1 8851.296638875063 8856.876616636404 nan nan 1 0.0 0.0
2701.65147604 -4187 8192 3.88612 3.52077 5544.30401306 7.33128674 1 5441.430934729411 5626.302301610651 8151.13226017 15.50023047 1 8125.420644480101 8164.620753442326 8966.3317979 25.72791934 1 8846.434552643022 8851.813544699215 nan nan 1 0.0 0.0
2701.67191166 -4186 0 3.87756 3.51697 5535.23202067 7.42831016 1 5440.315030167393 5612.8888266240165 8151.22231034 15.71546249 1 8123.440726182394 8137.724920031796 8949.04917874 26.08950798 1 8842.095296230327 8805.368927761398 nan nan 1 0.0 0.0
2701.69234718 -4185 0 3.8702 3.51829 5523.04056538 7.495882 1 5439.338614591376 5607.665011910763 8153.58025147 15.8658506 1 8122.039487520219 8154.701959693746 8974.18767353 26.34248566 1 8838.26729706887 8823.561008718334 nan nan 1 0.0 0.0
2701.7127826 -4184 0 3.86066 3.51533 5491.25047969 23.4497884 1 5438.497170554356 5592.519977247359 8079.10984688 50.42865031 1 8121.160747971559 8132.928267037977 8802.47913692 83.88193377 1 8834.9321293723 8778.852365982508 nan nan 1 0.0 0.0
2701.73321822 -4183 8192 3.85427 3.50767 5478.53261064 23.5758862 1 5437.784759065624 5571.137067114671 8019.23504858 50.7009583 1 8120.7400980199955 8062.866483627932 8670.06343346 84.33554347 1 8832.065082592899 8659.63121865785 nan nan 1 0.0 0.0
2701.75365374 -4182 0 4.11934 3.53729 5348.3133178 9.03584948 17 5437.194194690913 5500.680542944608 7947.47419439 19.24799212 1 8120.706564502616 7973.77255560876 8588.78260291 31.99253814 1 8829.63593511225 8502.569050356808 nan nan 1 0.0 0.0
2701.77408916 -4181 0 4.14571 3.5415 5391.79216509 9.99275779 1 5436.717179256697 5464.752956198853 7965.59774602 21.3217167 1 8120.984335883986 7987.9837816161335 8633.87013637 35.43356597 1 8827.609555162955 8543.849887154573 nan nan 1 0.0 0.0
2701.79452477 -4180 0 4.13342 3.5426 5412.48564578 10.05087066 1 5436.34450332386 5485.731457018274 7974.9509831 21.44733469 1 8121.49461737694 8004.152135982893 8636.96430176 35.64350525 1 8825.946758718854 8552.5646031907 nan nan 1 0.0 0.0
2701.81496029 -4179 0 4.1218 3.53926 5428.46884768 10.12243141 1 5436.066274186793 5499.371440595197 7967.47242518 21.6023786 1 8122.1574683308445 7987.030827020433 8603.32528587 35.90274695 1 8824.605273299261 8521.266736587284 nan nan 1 0.0 0.0
2701.83539591 -4178 0 4.1092 3.53848 5457.59837749 7.5373107 1 5435.872121942652 5518.143814833642 8004.42814943 15.96033441 1 8122.893672225715 7991.943204692005 8645.54763589 26.50228698 1 8823.540588048567 8518.843314368964 nan nan 1 0.0 0.0
2701.85583133 -4177 0 4.0952 3.53615 5472.93179795 7.42141048 1 5435.751449386259 5537.080449264422 8002.23092813 15.70300658 1 8123.626506913723 7987.98865819888 8655.11014778 26.0700093 1 8822.70698718805 8507.004993907305 nan nan 1 0.0 0.0
2701.87626685 -4176 0 4.08598 3.53837 5482.44261804 7.3509805 1 5435.69366428315 5552.980950521056 8022.75091684 15.54694079 1 8124.283493594819 8015.269666271985 8689.31388283 25.80741097 1 8822.058475129048 8538.71778804289 nan nan 1 0.0 0.0
2701.89670246 -4175 0 4.07744 3.53531 5485.08686503 7.2675006 1 5435.688429201763 5562.498709906276 7995.72121403 15.36163782 1 8124.797952461939 8002.037531837774 8648.16172061 25.49631108 1 8821.549791835856 8521.005414063202 nan nan 1 0.0 0.0
2701.91713788 -4174 0 4.0657 3.53643 5496.81476259 7.16294282 1 5435.72589499411 5579.668949632962 7987.60151382 15.1291062 1 8125.110451922768 8025.654781427505 8622.87854331 25.10530645 1 8821.13734549729 8551.412532955135 nan nan 1 0.0 0.0
2701.9375734 -4173 0 4.05691 3.52999 5510.70485789 7.13468884 1 5435.796931031946 5586.361650595466 7981.14278115 15.06512635 1 8125.170088792273 7988.3075142438465 8606.93115339 24.99774393 1 8820.780099385473 8506.955656292173 nan nan 1 0.0 0.0
2701.95800901 -4172 0 4.05004 3.53026 5513.44382684 7.09378551 1 5435.8933398385025 5595.3772203491 7983.04900679 14.97435912 1 8124.935534787561 8000.28362212738 8595.59960878 24.84489379 1 8820.440436392453 8524.988309240302 nan nan 1 0.0 0.0
2701.97844453 -4171 0 4.04274 3.53003 5524.26571448 7.04971116 1 5436.00805313004 5604.095438926551 7981.67241777 14.87569186 1 8124.375906144293 8009.359143838211 8587.17922943 24.67889153 1 8820.084926896994 8540.48146039033 nan nan 1 0.0 0.0
2702.01931556 -4169 0 4.04665 3.53033 5511.01594159 7.05422409 1 5436.2708084870765 5599.6125756153015 7965.40332162 14.88663044 1 8122.213612404035 8005.81912923555 8566.67599397 24.69759967 1 8819.217596431656 8533.723013725737 nan nan 1 0.0 0.0
2702.03975108 -4168 0 4.03271 3.5309 5532.76623016 7.0002614 1 5436.411826671837 5615.997471127132 7986.54896812 14.76542636 1 8120.6058552723625 8031.461919811159 8620.30855726 24.49366645 1 8818.665550267286 8575.278865922251 nan nan 1 0.0 0.0
2702.06018649 -4167 0 4.02315 3.53174 5542.32565838 6.95460866 1 5436.557319762152 5626.291979246328 7991.93285317 14.66343408 1 8118.6629350435915 8053.03486218409 8633.85242349 24.3220777 1 8818.018081410479 8610.449031445727 nan nan 1 0.0 0.0
2702.08062211 -4166 0 4.01256 3.53236 5551.18681615 6.94979251 1 5436.707986014379 5636.278308242329 8025.66450709 14.65259749 1 8116.41087142339 8074.953310565199 8702.70676614 24.30352762 1 8817.270990653431 8648.348460659066 nan nan 1 0.0 0.0
2702.10105762 -4165 0 4.00102 3.52856 5560.36340719 6.91248001 1 5436.866290880201 5643.068702897031 8051.618594 14.56952056 1 8113.886469130841 8064.962582671182 8776.6595313 24.16378025 1 8816.426858740426 8649.151164922287 nan nan 1 0.0 0.0
2702.12149304 -4164 0 3.99757 3.52936 5563.27300052 6.90215782 1 5437.036473212544 5645.924962078149 8049.28492247 14.5462953 1 8111.136492743148 8076.884801534546 8759.58400572 24.12456983 1 8815.495050115533 8668.091307296461 nan nan 1 0.0 0.0
2702.14192865 -4163 0 3.98801 3.53065 5569.55355927 6.89842045 1 5437.224512543543 5652.479520233305 8067.12587302 14.53776387 1 8108.216743260373 8102.782361653579 8813.19453375 24.11026453 1 8814.491631664054 8712.003831823526 nan nan 1 0.0 0.0
2702.16236417 -4162 0 3.98469 3.528 5573.37221517 6.89849686 1 5437.438057706722 5652.582367996768 8078.31907552 14.5377925 1 8105.191094097269 8087.887731348319 8827.39577495 24.11009534 1 8813.439225143055 8697.587116765179 nan nan 1 0.0 0.0
2702.18279978 -4161 0 3.97794 3.531 5579.31531162 6.88536586 1 5437.686342176317 5657.514462779088 8089.23157571 14.50831359 1 8102.130121803425 8122.286060768906 8853.39226789 24.0604388 1 8812.366665345071 8748.906815363538 nan nan 1 0.0 0.0
2702.2032352 -4160 0 3.97471 3.52868 5590.2395196 6.95457061 1 5437.980052072416 5657.304899182971 8122.50193949 14.66139071 1 8099.109893638436 8109.745207722601 8878.46152656 24.31712532 1 8811.308654905328 8737.265585614063 nan nan 1 0.0 0.0
2702.22367071 -4159 0 3.9632 3.5299 5572.23374265 6.89822362 1 5438.331191638132 5661.418462996076 8066.74037821 14.53705409 1 8096.210379687046 8138.078595052653 8808.02939902 24.10901813 1 8810.305229995336 8786.712859457422 nan nan 1 0.0 0.0
2702.24410623 -4158 0 3.95662 3.5287 5579.82944733 6.84929703 1 5438.75290074583 5661.644649500005 8090.28783348 14.42827608 1 8093.514091823428 8139.30264797586 8862.85033281 23.92584804 1 8809.401246403497 8795.702107417444 nan nan 1 0.0 0.0
2702.26454174 -4157 0 3.95071 3.52682 5573.17845164 6.9215866 1 5439.2592696760485 5660.615546959718 8061.3593797 14.58865421 1 8091.104488600135 8133.760518497691 8786.89595991 24.19575582 1 8808.64572368117 8794.70157743184 nan nan 1 0.0 0.0
2702.28497725 -4156 0 3.94209 3.52851 5575.53349378 6.93815206 1 5439.865132154947 5661.7102893576475 8086.57366954 14.62568156 1 8089.064446582764 8160.34575782586 8865.31622424 24.25815286 1 8808.0911530767 8837.077627364097 nan nan 1 0.0 0.0
2702.30541277 -4155 8192 3.93592 3.52771 5570.74783523 6.94912135 1 5440.5858448224735 5660.228422420585 8067.64191257 14.65007145 1 8087.474758436688 8163.136871895201 8822.76588572 24.29931508 1 8807.792755516588 8845.732409034625 nan nan 1 0.0 0.0
2702.32584828 -4154 0 3.92792 3.52819 5572.35344992 6.98020412 1 5441.4370562875365 5658.849005749549 8075.35576696 14.71897209 1 8086.412684559167 8178.418209503392 8839.27138255 24.41516033 1 8807.80769926397 8871.255601359371 nan nan 1 0.0 0.0
2702.34628379 -4153 0 3.92011 3.52681 5569.00080987 7.05517529 1 5442.434473666825 5654.894489265315 8095.10549775 14.88581682 1 8085.950583343529 8177.8794821176325 8858.85249777 24.69536234 1 8808.194289292762 8874.393896759544 nan nan 1 0.0 0.0
2702.3667193 -4152 0 3.91367 3.52605 5572.25578838 7.09363221 1 5443.593623390203 5651.292963033618 8124.70431349 14.97128247 1 8086.1546606739785 8179.9280923716415 8937.34898769 24.83905652 1 8809.011141972564 8879.123891755968 nan nan 1 0.0 0.0
2702.38715482 -4151 0 3.90145 3.52297 5561.43199878 7.17734925 1 5444.9296156233495 5640.7699245616905 8114.64572125 15.15743031 1 8087.083850775097 8168.4703003805125 8903.34731326 25.15202849 1 8810.316353937716 8863.481837635407 nan nan 1 0.0 0.0
2702.40759033 -4150 0 3.89349 3.52162 5560.48491217 7.26057719 1 5446.456909608373 5633.393424921999 8143.69611623 15.34223145 1 8088.78885105415 8165.149073554171 8948.14844399 25.46232023 1 8812.166672267947 8856.41099763008 nan nan 1 0.0 0.0
2702.42802584 -4149 0 3.8862 3.52126 5557.03303724 7.32342315 1 5448.1890934606345 5627.061801236155 8142.08006087 15.48148592 1 8091.31133520755 8168.836363789492 8945.19832358 25.69645699 1 8814.616685640236 8858.011474072697 nan nan 1 0.0 0.0
2702.44846135 -4148 0 3.87968 3.52101 5550.73600548 7.37617411 1 5450.138668347013 5620.993335886518 8130.35417488 15.59843452 1 8094.683349209938 8172.148554646714 8922.60569975 25.89317315 1 8817.718032896748 8858.352035340657 nan nan 1 0.0 0.0
2702.46889686 -4147 0 3.87458 3.52095 5552.50756235 7.43455774 1 5452.316849307606 5616.1422179374385 8148.92054871 15.72763878 1 8098.926905350169 8175.532906604996 8953.20897382 26.11009878 1 8821.518646291237 8859.10730067647 nan nan 1 0.0 0.0
2702.48933247 -4146 0 3.99066 3.53132 5539.81901752 6.9610484 1 5454.733393809297 5651.379924677981 8069.64298414 14.67958208 1 8104.053804362986 8103.468315739505 8827.11788838 24.3489449 1 8826.062057857293 8709.524124440162 nan nan 1 0.0 0.0
2702.50976789 -4145 0 3.9884 3.53168 5595.04106302 6.87691694 1 5457.396375137503 5652.865288007183 8071.44956144 14.48763558 1 8110.065498300654 8109.9996298789165 8804.40261527 24.0256542 1 8831.386610271365 8720.435320769977 nan nan 1 0.0 0.0
2702.5302035 -4144 0 3.98404 3.53215 5610.44095411 6.88822772 1 5460.312170087372 5655.418776764879 8124.34436923 14.5123214 1 8116.9535789817755 8120.880251878811 8913.07332961 24.0666926 1 8837.525100371278 8739.40748826808 nan nan 1 0.0 0.0
2702.55063901 -4143 0 3.97929 3.53173 5601.2159744 6.87190994 1 5463.485159344733 5657.3811436780825 8096.35243484 14.47644396 1 8124.699762817555 8125.619523479953 8857.65056435 24.00661484 1 8844.503868334326 8751.328392867343 nan nan 1 0.0 0.0
2702.57107442 -4142 0 3.97319 3.53073 5605.87495885 6.89941153 1 5466.917750047243 5659.159297565932 8097.02069021 14.5370019 1 8133.276725387645 8128.100066913104 8847.18182859 24.10835165 1 8852.342548940713 8762.10084677752 nan nan 1 0.0 0.0
2702.59151003 -4141 0 3.96304 3.5309 5608.91304085 6.92892274 1 5470.610316431384 5662.124816196231 8125.55530618 14.60275417 1 8142.64887094047 8146.0714137986 8901.98442666 24.21866422 1 8861.053703590016 8796.952602405821 nan nan 1 0.0 0.0
2702.61194554 -4140 0 3.95489 3.5288 5603.74860844 6.95152636 1 5474.560983133289 5661.897065915834 8106.20192477 14.65297418 1 8152.772760538726 8142.830676046941 8836.94724003 24.30301571 1 8870.642080033815 8802.060899694185 nan nan 1 0.0 0.0
2702.63238095 -4139 0 3.9486 3.52662 5618.48430254 6.99783848 1 5478.765746039209 5660.470310296698 8141.10858794 14.75492808 1 8163.598438326108 8135.42781893496 8907.1920664 24.4741919 1 8881.104672269674 8798.880549381263 nan nan 1 0.0 0.0
2702.65281656 -4138 0 3.94057 3.52726 5621.35801128 7.03094699 1 5483.2184823689695 5660.51123765426 8178.9820983 14.82881053 1 8175.0705030433255 8152.686548836646 8975.36575471 24.59800679 1 8892.430566816507 8828.409972761288 nan nan 1 0.0 0.0
2702.67325207 -4137 0 3.93175 3.52633 5626.75454835 7.08395568 1 5487.910770805456 5658.113150174736 8206.31666232 14.9462918 1 8187.128670756958 8158.043544615653 9017.17525507 24.79519044 1 8904.600307201861 8841.901398418155 nan nan 1 0.0 0.0
2702.69368748 -4136 8192 3.921 3.52643 5633.07441467 7.15735371 1 5492.832116040432 5654.853561700407 8223.55379934 15.10857799 1 8199.709338330198 8173.603914435593 9028.70883357 25.06768715 1 8917.586294987637 8868.279704078863 nan nan 1 0.0 0.0
2702.71412308 -4135 0 3.91254 3.52519 5634.94351576 7.23980435 1 5497.970022619336 5649.7983840554425 8254.93789615 15.29152315 1 8212.746681916702 8174.221864773624 9086.27150341 25.37497235 1 8931.352853516582 8871.522817650823 nan nan 1 0.0 0.0
2702.73455859 -4134 0 3.95382 3.52865 5609.1268886 7.11694113 1 5503.309860317146 5661.875273637438 8228.00933952 15.02147877 1 8226.173128207209 8143.344476288401 9027.64580653 24.92103269 1 8945.855740139174 8803.850672138135 nan nan 1 0.0 0.0
2702.754994 -4133 0 3.93757 3.52612 5651.6530929 7.12636322 1 5508.835168019598 5659.098561662435 8245.48245576 15.03863211 1 8239.920819420828 8147.973202736563 9026.0789527 24.94926253 1 8961.042847533596 8824.588037529256 nan nan 1 0.0 0.0
2702.77542961 -4132 0 3.93011 3.52454 5653.72140906 7.17640205 1 5514.527796842361 5655.981141662754 8263.50088039 15.1495986 1 8253.922508972775 8145.796102730339 9052.11288693 25.13559568 1 8976.854520777295 8826.572021397902 nan nan 1 0.0 0.0
2702.79586512 -4131 8192 3.92214 3.52435 5661.0564624 7.27157303 1 5520.367794089131 5653.153439708253 8296.57367866 15.36019814 1 8268.111661486675 8155.0342297567995 9095.66231839 25.48915925 1 8993.223170395706 8842.741695609646 nan nan 1 0.0 0.0
2702.81630063 -4130 0 3.91175 3.52469 5655.26980879 7.31068925 1 5526.333830385592 5648.839988924335 8294.20254769 15.44722002 1 8282.423717139662 8171.036658176451 9092.70265268 25.6355267 1 9010.074417679853 8867.26057495646 nan nan 1 0.0 0.0
2702.83673613 -4129 0 3.90384 3.52433 5661.71933502 7.36055871 1 5532.403226513576 5643.947008832641 8328.50525095 15.55758549 1 8296.796179735691 8177.316487246651 9184.2307885 25.82103571 1 9027.327164521717 8876.2045217747 nan nan 1 0.0 0.0
2702.85717164 -4128 0 3.89676 3.52131 5650.79496073 7.42740128 1 5538.552173073724 5635.410802225845 8316.94879354 15.70612278 1 8311.168991585326 8159.204601459707 9133.72856654 26.07053154 1 9044.894230488902 8849.122482468456 nan nan 1 0.0 0.0
2702.87760715 -4127 0 3.89326 3.52068 5652.08852774 7.47192923 1 5544.7559044882055 5631.953024116247 8343.75083095 15.80492292 1 8325.484613792867 8157.229971631652 9186.11394091 26.23634989 1 9062.682896075901 8844.915668558597 nan nan 1 0.0 0.0
2702.89804266 -4126 0 3.88661 3.52113 5653.95564636 7.54281416 1 5550.988912660217 5627.223184877457 8368.34058762 15.96180964 1 8339.688026606224 8167.335940247607 9236.41769894 26.49983664 1 9080.595594011376 8856.073463969924 nan nan 1 0.0 0.0
2702.91847816 -4125 0 3.87964 3.51868 5652.52928586 7.60151134 1 5557.22515113711 5617.48366212212 8353.58954828 16.09126277 1 8353.726549315328 8151.506541942484 9184.2167893 26.71727531 1 9098.530609982474 8827.760754186529 nan nan 1 0.0 0.0
2702.93891377 -4124 0 3.87343 3.51988 5667.15402655 7.7145318 1 5563.438294450411 5613.391392592884 8426.19698097 16.34078279 1 8367.549647392618 8166.825098626425 9312.0103712 27.13572604 1 9116.382978621587 8845.044173032466 nan nan 1 0.0 0.0
2702.95934917 -4123 0 3.86814 3.5196 5661.45507584 7.77236404 1 5569.601787051575 5607.651882341892 8425.91564627 16.4688529 1 8381.108163630013 8167.85303036502 9288.80405863 27.35066274 1 9134.044812492753 8841.241648041945 nan nan 1 0.0 0.0
2702.97978468 -4122 0 4.11645 3.53682 5496.63611543 10.72458202 17 5575.689395602051 5504.683568369233 8215.21374804 22.91500655 1 8394.35458476211 7972.57630621201 8900.75769948 38.09485174 1 9151.407112748117 8498.96232594205 nan nan 1 0.0 0.0
2703.00022029 -4121 0 4.14307 3.54307 5548.03760574 10.23570876 1 5581.675140176003 5471.374447776581 8269.18333542 21.84601988 1 8407.24188696685 8001.6336420194775 9010.60910868 36.30662167 1 9168.359831551923 8558.421263871394 nan nan 1 0.0 0.0
2703.02065579 -4120 0 4.13314 3.54137 5556.62865523 10.28931538 1 5587.53356436342 5484.39883445792 8232.2453794 21.96194009 1 8419.723132235276 7994.867432496534 8933.55176755 36.5007432 1 9184.792948393364 8540.620938084516 nan nan 1 0.0 0.0
2703.0410912 -4119 0 4.12562 3.54058 5568.71541117 10.33797399 1 5593.240085467666 5495.12295304375 8246.18918802 22.06754196 1 8431.751254873147 7994.232479661682 8941.16565861 36.67712055 1 9200.59779965412 8533.402005508255 nan nan 1 0.0 0.0
2703.0615268 -4118 0 4.1173 3.53755 5589.4214127 10.40798535 1 5598.771213895022 5504.268535874042 8265.80019526 22.2192551 1 8443.278625460349 7977.515473453037 8963.53447766 36.93061335 1 9215.668055056056 8505.85087673518 nan nan 1 0.0 0.0
2703.08196221 -4117 0 4.10859 3.53699 5602.56882831 10.4924603 1 5604.104517632981 5517.32670355731 8265.41294043 22.40272668 1 8454.256193635758 7980.996381295051 8964.45880751 37.23749845 1 9229.900037042285 8504.596971810972 nan nan 1 0.0 0.0
2703.10239771 -4116 0 4.09853 3.53636 5629.27817946 7.72099606 1 5609.219184443768 5532.218995269725 8305.97997343 16.35611332 1 8464.63401060461 7986.092849302534 9018.2022736 27.16195783 1 9243.194690074943 8505.934298414808 nan nan 1 0.0 0.0
2703.12283332 -4115 0 4.08784 3.53657 5649.60074471 7.66888449 1 5614.095966708128 5548.542665170522 8338.99822965 16.23995905 1 8474.360628110522 7999.361622789578 9073.32695277 26.96635643 1 9255.457883888694 8519.125696544459 nan nan 1 0.0 0.0
2703.14326872 -4114 0 4.07812 3.53494 5659.891439 7.58075317 1 5618.717361102044 5561.19591484895 8312.71387289 16.04398801 1 8483.383187695912 7998.35660254279 8999.28811595 26.63700632 1 9266.601400597236 8516.402466233338 nan nan 1 0.0 0.0
2703.16370423 -4113 8192 4.07157 3.53233 5679.67552483 7.55475181 1 5623.068002334512 5568.24251726656 8338.89085234 15.98529212 1 8491.648123133851 7986.514390379426 9014.16704883 26.53768009 1 9276.544419718733 8501.498190886976 nan nan 1 0.0 0.0
2703.18413983 -4112 0 4.06673 3.53234 5682.84639288 7.5461937 1 5627.134584362408 5575.008025991617 8355.65350647 15.9664269 1 8499.101144699716 7992.956391847947 9052.72618701 26.50587566 1 9285.213834056576 8510.21985469973 nan nan 1 0.0 0.0
2703.20457523 -4111 8192 4.05833 3.5289 5699.61813433 7.49140669 1 5630.90603049967 5583.624713620418 8341.17328184 15.84359077 1 8505.687954219295 7977.848260885414 9003.6766398 26.29929665 1 9292.54521626608 8493.224381780265 nan nan 1 0.0 0.0
2703.22501074 -4110 0 4.04821 3.52865 5705.85786295 7.43927301 1 5634.3737696029475 5596.479604469865 8336.43499899 15.72770654 1 8511.355333934072 7990.517129984901 8982.82702278 26.10439508 1 9298.483912155578 8513.618398580667 nan nan 1 0.0 0.0
