time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2710.3978701 -3759 0 4.49222 3.84693 20248.75539235 93.57440933 1 20554.42024769618 20589.811595026124 41115.21847245 201.72785463 1 40955.47366607199 41304.35345636336 57288.58107848 335.99489408 1 60504.91702031469 55780.88872396697 nan nan 1 0.0 0.0
2710.41830562 -3758 0 4.47189 3.84701 20294.71218069 93.73149743 1 20554.662577455107 20637.318750063365 41148.24792807 202.06650173 1 40951.001468747636 41288.33320206647 57453.06985284 336.55918072 1 60503.04139560243 55841.883053500074 nan nan 1 0.0 0.0
2710.43874103 -3757 0 4.45276 3.84729 20343.13918341 93.91148817 1 20554.977675558155 20663.01596339475 41166.03382084 202.45452183 1 40946.65668082527 41227.662989558885 57604.94193093 337.20575421 1 60501.50734311358 55790.847649612886 nan nan 1 0.0 0.0
2710.45917644 -3756 0 4.43894 3.84691 20335.12279314 94.05247942 1 20555.37497238228 20667.34254786659 41106.95320023 202.75868165 1 40942.446311689775 41118.82554196674 57492.61817009 337.71256124 1 60500.32214181147 55618.36907379372 nan nan 1 0.0 0.0
2710.47961185 -3755 0 4.41871 3.84678 20360.2974761 94.34700404 1 20555.862896716022 20670.558926321573 40877.01837837 203.39360138 1 40938.37607226585 40964.377060714396 57073.71189542 338.77059776 1 60499.490546765235 55358.13001032604 nan nan 1 0.0 0.0
2710.50004716 -3754 0 4.39735 3.8457 20317.15074922 94.5925552 1 20556.448717755287 20676.240954037163 40537.66441282 203.92317548 1 40934.45035735813 40759.3406994077 56417.10975235 339.65317624 1 60499.01477590618 54995.17724827541 nan nan 1 0.0 0.0
2710.52048267 -3753 0 4.38308 3.84566 20334.16690459 94.75677125 1 20557.138415997335 20697.09014969643 40440.79742687 204.27721072 1 40930.67215039988 40695.38227702552 56271.58449284 340.24314287 1 60498.89451650741 54888.85500850526 nan nan 1 0.0 0.0
2710.54091808 -3752 0 4.36504 3.84579 20392.34619857 95.09061409 1 20557.936521433287 20746.02648178917 40436.38872224 204.9970719 1 40927.04322191255 40682.746373039256 56307.67447121 341.44253973 1 60499.12697067191 54887.0351486717 nan nan 1 0.0 0.0
2710.56135339 -3751 0 4.35209 3.84619 20450.59447444 95.30005289 1 20558.846025966883 20798.733284889 40449.6638028 205.44855517 1 40923.5639782989 40735.92514623053 56404.21854847 342.19480434 1 60499.706884722524 55005.473059690026 nan nan 1 0.0 0.0
2710.5817889 -3750 0 4.49546 3.84631 20147.82290979 92.44499414 1 20559.868296442477 20574.890580488518 40924.21456803 199.29152374 1 40920.23350381123 41263.37090451519 56948.46163033 331.93588962 1 60500.62663867251 55687.190061444926 nan nan 1 0.0 0.0
2710.60222431 -3749 0 4.44993 3.84551 20330.95063165 93.75282188 1 20561.002956614597 20651.86881948742 41086.94867999 202.11215999 1 40917.049749284604 41101.611064267505 57487.23840578 336.63543863 1 60501.87628731567 55562.66248804452 nan nan 1 0.0 0.0
2710.62265961 -3748 0 4.42951 3.84525 20331.51811105 93.94737352 1 20562.24787650914 20658.554309110776 40849.64972436 202.53154705 1 40914.009431990184 40950.834273096014 57100.5183993 337.3344265 1 60503.44368177931 55320.70980717382 nan nan 1 0.0 0.0
2710.64309512 -3747 0 4.4095 3.84488 20308.41599875 94.19950177 1 20563.599156644705 20662.55362870357 40553.04225208 203.07523545 1 40911.10809980882 40785.90185699257 56561.36394137 338.24052164 1 60505.31460443256 55035.35300367529 nan nan 1 0.0 0.0
2710.66353053 -3746 0 4.39101 3.84467 20302.00385645 94.42444098 1 20565.051064748997 20678.801226329986 40350.65498049 203.56028803 1 40908.34033660056 40668.68715580669 56170.60812599 339.04881946 1 60507.47280457524 54832.75649224465 nan nan 1 0.0 0.0
2710.68396584 -3745 0 4.37386 3.84475 20352.51597409 94.74580494 1 20566.596119513695 20714.674317294757 40280.08998074 204.25317995 1 40905.69969892991 40626.22971482815 56074.80447426 340.2033308 1 60509.90020587892 54771.54064408783 nan nan 1 0.0 0.0
2710.70440135 -3744 0 4.3603 3.84485 20380.17619268 94.96898525 1 20568.225149380713 20759.848981797917 40316.07922082 204.73455872 1 40903.17880958498 40640.304979029854 56168.20956719 341.00534483 1 60512.57706967028 54816.49037690393 nan nan 1 0.0 0.0
2710.72483675 -3743 0 4.34559 3.84477 20438.06594329 95.27407867 1 20569.92729916144 20825.512664924343 40395.69019251 205.39252156 1 40900.76955909159 40695.446754741315 56319.9692263 342.10150638 1 60515.48203001564 54943.60582345153 nan nan 1 0.0 0.0
2710.74527216 -3742 8192 4.33115 3.84566 20515.90475254 95.57824633 1 20571.690216017847 20907.5715070115 40453.48812163 206.04831605 1 40898.46306893132 40842.65686036215 56493.8982051 343.1941288 1 60518.59238614967 55239.598300417 nan nan 1 0.0 0.0
2710.76570757 -3741 0 4.31556 3.84584 20587.24126695 95.91011455 1 20573.50013545666 21005.50913867168 40497.06833597 206.76390025 1 40896.249860435164 41000.15275511036 56546.66582637 344.38629178 1 60521.88420007339 55550.199893592646 nan nan 1 0.0 0.0
2710.78614297 -3740 0 4.30883 3.84763 20739.59350104 57.85801196 1 20575.3420449267 21050.497044449698 40999.00719567 124.94042903 1 40894.11994088505 41147.08048670983 57572.62770981 208.62145714 1 60525.33248736583 55821.433159418215 nan nan 1 0.0 0.0
2710.80657838 -3739 0 4.29836 3.84873 20824.6217617 57.8334831 1 20577.199861737907 21117.222144671905 41159.45309896 124.88676009 1 40892.06290594027 41298.675288038234 57909.25604264 208.53160657 1 60528.911401492034 56095.28235906194 nan nan 1 0.0 0.0
2710.82701378 -3738 0 4.59341 3.84228 19848.80745967 92.57181058 1 20579.056621266867 20239.52642363633 40459.14587547 199.56656344 1 40890.06805417728 40712.13207695028 55628.06876584 332.39410728 1 60532.59440370519 54122.27965198559 nan nan 1 0.0 0.0
2710.84744919 -3737 0 4.61027 3.84192 19919.43952462 93.46444123 1 20580.89469550849 20229.291264497988 40505.49571423 201.49200283 1 40888.12448743061 40677.97628659229 55681.83716615 335.6020193 1 60536.35446048124 53987.64870774958 nan nan 1 0.0 0.0
2710.86788469 -3736 0 4.58783 3.84215 19938.80195691 93.23391879 1 20582.6960196915 20244.69992130952 40548.13183769 200.99457332 1 40886.221217992934 40713.004957250516 55890.59241415 334.7733343 1 60540.164231574294 54148.80153702892 nan nan 1 0.0 0.0
2710.8883201 -3735 0 4.56402 3.84224 19976.0891253 93.08395951 1 20584.442300085288 20295.55355939125 40527.50966805 200.6707349 1 40884.347305903095 40781.516245050894 55976.62413884 334.23391825 1 60543.99619233273 54393.86984072118 nan nan 1 0.0 0.0
2710.9087554 -3734 0 4.54338 3.84281 20055.92928715 93.07113064 1 20586.115294917756 20368.54324505602 40649.67115717 200.64267411 1 40882.491925931565 40896.3418050462 56302.97058307 334.18715445 1 60547.82289214892 54723.23856536259 nan nan 1 0.0 0.0
2710.92919091 -3733 0 4.52563 3.84322 20120.45189078 93.04785756 1 20587.697071905863 20439.75266520974 40705.04875345 200.59208624 1 40880.6444561142 40993.90187764778 56519.87613389 334.10292812 1 60551.617164204494 55009.89747283881 nan nan 1 0.0 0.0
2710.94962631 -3732 0 4.50399 3.84412 20219.18003373 93.14175499 1 20589.170177039472 20527.942739965223 40876.23397213 200.79423211 1 40878.79466655623 41115.00149550966 56961.4774834 334.43969294 1 60555.35211307562 55361.87709655017 nan nan 1 0.0 0.0
2710.97006161 -3731 0 4.47995 3.84511 20287.2048338 93.3545225 1 20590.51795575698 20605.52894526558 40938.01994628 201.25289708 1 40876.932727958374 41186.104572393306 57210.90226853 335.2039467 1 60559.00146092935 55616.291646106096 nan nan 1 0.0 0.0
2710.99049712 -3730 0 4.45712 3.84589 20334.28524302 93.58652464 1 20591.724776110666 20648.59517176524 40929.84718898 201.75310438 1 40875.04930501536 41163.080507564766 57322.13236404 336.03746445 1 60562.53969273242 55657.90356048459 nan nan 1 0.0 0.0
2711.01093252 -3729 0 4.43648 3.84602 20338.95428069 93.85114104 1 20592.776195482125 20661.94021003631 40823.98762584 202.32383039 1 40873.13572721985 41047.269210502185 57167.10066744 336.9884763 1 60565.94204114906 55489.43902768186 nan nan 1 0.0 0.0
2711.03136782 -3728 0 4.41249 3.84487 20286.76608225 94.12607862 1 20593.659230714027 20661.069362118327 40473.09822518 202.91685395 1 40871.18398047405 40805.66421478565 56481.62256424 337.97677258 1 60569.1847948082 55069.52061392333 nan nan 1 0.0 0.0
2711.05180333 -3727 8192 4.38896 3.84475 20300.55649512 94.50298901 1 20594.362533590804 20682.315798806852 40340.19409436 203.72975224 1 40869.18677920387 40664.646938234626 56317.80563132 339.33132213 1 60572.245408096234 54827.00342420994 nan nan 1 0.0 0.0
2711.07223873 -3726 0 4.69112 3.84417 19994.27440848 94.21537761 1 20594.876525602504 20408.778876469445 40520.6439683 203.1116525 1 40867.137720990984 40845.41125341847 55552.36146667 338.30035992 1 60575.10247440969 54023.94508190943 nan nan 1 0.0 0.0
2711.09267403 -3725 0 4.71153 3.84385 20126.20993962 95.39492281 1 20595.193581746138 20476.296843649587 40530.00696011 205.65561696 1 40865.031250557855 40799.353037006294 55485.06539653 342.53876139 1 60577.73597867767 53877.54404272377 nan nan 1 0.0 0.0
2711.11310953 -3724 0 4.68932 3.84426 20052.38828216 94.91732253 1 20595.308132238708 20403.88714360838 40522.65266181 204.62569807 1 40862.8627068683 40852.94825523424 55539.75468132 340.82288846 1 60580.127363581894 54043.83903920246 nan nan 1 0.0 0.0
2711.13354493 -3723 0 4.66545 3.84434 20006.29133185 94.50699432 1 20595.21674500604 20336.568754980482 40491.05426181 203.74068868 1 40860.628455149825 40861.98642738499 55554.94331545 339.34847194 1 60582.25949741045 54137.310252154886 nan nan 1 0.0 0.0
2711.15398023 -3722 0 4.64292 3.84456 19943.63635935 94.15308724 1 20594.91819699775 20288.690583401924 40529.65660679 202.97763103 1 40858.325822391314 40859.774075788686 55615.6477143 338.07710188 1 60584.116848281155 54209.47915693587 nan nan 1 0.0 0.0
2711.17441573 -3721 0 4.62233 3.84361 19928.85262869 93.82726368 1 20594.413486691807 20251.518787210392 40462.73655688 202.27466612 1 40855.95311135279 40783.49560045584 55632.31572207 336.90607776 1 60585.685509366886 54139.67154309454 nan nan 1 0.0 0.0
2711.19485113 -3720 8192 4.59976 3.84368 19939.28009454 93.66589161 1 20593.705850786595 20248.155580042905 40549.90675903 201.92656243 1 40853.50971355471 40789.538766292986 55905.59223736 336.32613121 1 60586.95315721628 54240.62416045283 nan nan 1 0.0 0.0
2711.21528653 -3719 0 4.57819 3.84384 19975.27542984 93.5201676 1 20592.800708750714 20276.8245273851 40627.29005279 201.612023 1 40850.9959940232 40834.34207071832 56168.53634813 335.80212127 1 60587.90915077601 54422.32117493243 nan nan 1 0.0 0.0
2711.23572193 -3718 0 4.55633 3.84392 20044.49318925 93.44851523 1 20591.705605579697 20334.643362166913 40764.40062062 201.45714925 1 40848.41333770254 40910.05230837809 56531.74551808 335.54407024 1 60588.54448982199 54677.20366175379 nan nan 1 0.0 0.0
2711.25615733 -3717 0 4.53689 3.84393 20098.08673491 93.45906775 1 20590.43011238876 20403.249075281383 40781.33220409 201.47956174 1 40845.7641174354 40991.140783661765 56684.4399546 335.58150863 1 60588.85180937062 54939.434541499744 nan nan 1 0.0 0.0
2711.27659263 -3716 0 4.51877 3.84506 20192.76751294 93.51070737 1 20588.98570749215 20483.042538138547 40971.45725924 201.59059366 1 40843.0516772081 41131.278518258914 57153.89597409 335.7664456 1 60588.82535273508 55309.20778034795 nan nan 1 0.0 0.0
2711.29702813 -3715 0 4.49685 3.84581 20270.20521817 93.63109975 1 20587.38558565778 20566.242843863336 41007.11020568 201.84984909 1 40840.280225565104 41230.86638351815 57331.65402975 336.19846311 1 60588.460925564614 55618.6985782814 nan nan 1 0.0 0.0
2711.31746353 -3714 0 4.47612 3.84676 20324.99105344 93.81918319 1 20585.644554516562 20627.38837113629 41049.05885142 202.25532132 1 40837.454921429635 41282.478246148414 57551.77726711 336.87411447 1 60587.75585165347 55813.85411583274 nan nan 1 0.0 0.0
2711.33789893 -3713 0 4.45772 3.84659 20366.22712402 94.09004978 1 20583.77875970265 20653.347363571203 41171.43131634 202.83961914 1 40834.5816830569 41209.4342747692 57830.05817072 337.84755532 1 60586.70889804912 55742.83537778406 nan nan 1 0.0 0.0
2711.35833432 -3712 0 4.43288 3.846 20355.09566012 94.3886969 1 20581.805503876 20662.753735227547 40845.37065251 203.48354368 1 40831.667191867295 41020.72022951777 57249.38581017 338.92068934 1 60585.320204636446 55445.80132019388 nan nan 1 0.0 0.0
2711.37876972 -3711 0 4.40927 3.84505 20337.28557503 94.75084826 1 20579.743000396116 20663.6565242586 40556.08095862 204.26458352 1 40828.71880135575 40794.426574414145 56694.0785855 340.22219758 1 60583.5911949194 55051.31033034082 nan nan 1 0.0 0.0
2711.39920522 -3710 0 4.38503 3.8453 20387.85557052 95.16734901 1 20577.610121497943 20691.69613088623 40485.46491442 205.16273433 1 40825.744452598345 40681.31725952664 56629.27104212 341.71871494 1 60581.524475628896 54861.15236235075 nan nan 1 0.0 0.0
2711.41964052 -3709 0 4.36606 3.84535 20428.76803365 95.50701784 1 20575.4261919587 20740.87817089455 40437.79957542 205.89522097 1 40822.75265741906 40658.209898430265 56535.66443819 342.93913579 1 60579.12378851455 54840.55527672771 nan nan 1 0.0 0.0
2711.44007591 -3708 0 4.34612 3.84702 20491.35474729 95.9174215 1 20573.21062546993 20829.247706489892 40525.90536649 206.78037171 1 40819.752266203264 40805.73577417997 56713.47379246 344.41381216 1 60576.393797354525 55143.89804011501 nan nan 1 0.0 0.0
2711.46051141 -3707 0 4.32943 3.8475 20564.29452084 96.29367117 1 20570.98275473731 20921.311205201477 40605.16174989 207.59174994 1 40816.752500440365 40943.91229187362 56879.62124625 345.76558761 1 60573.34006658197 55426.53550417302 nan nan 1 0.0 0.0
2711.4809467 -3706 0 4.31513 3.84891 20620.38222158 96.6066007 1 20568.76158364572 21011.103726642414 40678.50324623 208.26662176 1 40813.76286734851 41138.6806591883 57042.51889638 346.88994293 1 60569.96898325382 55800.295353908165 nan nan 1 0.0 0.0
2711.5013821 -3705 0 4.30218 3.85118 20753.47687732 58.86005403 1 20566.56543032092 21092.717555793206 41143.40758613 127.10919296 1 40810.79291822734 41359.32908140855 57935.85975301 212.24561594 1 60566.28748639474 56204.03427431454 nan nan 1 0.0 0.0
2711.5218176 -3704 0 4.28682 3.85213 20795.43685665 68.28208944 1 20564.411794451105 21182.072278494 41097.92621374 147.37660831 1 40807.85229218706 41529.69320970115 57842.03901144 245.88277444 1 60562.3031037258 56492.06049068251 nan nan 1 0.0 0.0
2711.54225289 -3703 0 4.27193 3.85294 20840.88106458 67.75639837 1 20562.317127032456 21254.582888683453 41143.47477731 146.239828 1 40804.950611169195 41649.112095445584 57863.66000709 243.9849429 1 60558.023860948044 56654.0018798739 nan nan 1 0.0 0.0
2711.56268829 -3702 0 4.57729 3.84798 19878.10055742 92.89711078 1 20560.296527513958 20318.29993449058 40671.649103 200.26852466 1 40802.097249840444 41085.92024372804 56355.43650811 333.56377519 1 60553.45798339662 54901.391235278774 nan nan 1 0.0 0.0
2711.58312378 -3701 0 4.56964 3.8456 19987.16641116 94.0785731 1 20558.36365974175 20312.772740049804 40806.58791769 202.81697914 1 40799.301379650795 40963.80929613231 56606.07993984 337.80964224 1 60548.61398962654 54708.78158865064 nan nan 1 0.0 0.0
2711.60355907 -3700 0 4.5457 3.84672 20076.8943992 94.04972805 1 20556.53057638356 20397.27394300171 40939.90282482 202.75431469 1 40796.571863069265 41122.36470222 57009.31482177 337.70526749 1 60543.500604503446 55137.18816778953 nan nan 1 0.0 0.0
2711.62399447 -3699 0 4.52272 3.84815 20151.25744434 94.08403415 1 20554.8075032323 20496.7505847686 41051.76889872 202.82797553 1 40793.917049184754 41306.46300479368 57332.89501567 337.82800556 1 60538.12645776342 55617.55805230277 nan nan 1 0.0 0.0
2711.64442996 -3698 0 4.49851 3.84903 20261.04357373 94.17281596 1 20553.20281657055 20589.59115021935 41173.63302834 203.01893442 1 40791.344817816105 41428.86533248382 57709.10737294 338.14619616 1 60532.50023344012 55983.40764847907 nan nan 1 0.0 0.0
2711.66486525 -3697 0 4.47592 3.85052 20321.15409522 94.30692705 1 20551.72294893587 20658.777389900424 41231.09858193 203.30794552 1 40788.862489568666 41517.28022835625 57942.80081114 338.62778385 1 60526.63060876335 56255.616653382596 nan nan 1 0.0 0.0
2711.68530065 -3696 0 4.45091 3.8502 20301.63622327 94.6277345 1 20550.372274575522 20685.790911659904 41110.04178946 204.00004794 1 40786.47665035942 41398.299094478774 57718.69227063 339.78099312 1 60520.52595176933 56114.15522644251 nan nan 1 0.0 0.0
2711.70573614 -3695 0 4.42302 3.85033 20299.92602151 95.03065716 1 20549.153160188456 20691.890730644158 40775.41781867 204.86886808 1 40784.1932059429 41211.467814322685 57141.80762332 341.2288446 1 60514.19453990995 55812.10814869043 nan nan 1 0.0 0.0
2711.72617153 -3694 0 4.39874 3.85074 20324.95994822 95.45537261 1 20548.065955782575 20701.126752252345 40700.25132646 205.78490965 1 40782.01730410598 41061.344323877514 57042.1815451 342.75514858 1 60507.64449836096 55551.56790343542 nan nan 1 0.0 0.0
2711.74660692 -3693 0 4.3742 3.85136 20387.83780604 95.86468975 1 20547.10900824307 20740.925592308562 40631.77914625 206.66747656 1 40779.953240603296 40991.59769599602 56960.34792647 344.22567742 1 60500.88363878207 55442.403668442275 nan nan 1 0.0 0.0
2711.76704232 -3692 0 4.35348 3.85201 20411.65666028 96.26118954 1 20546.27875268768 20810.274340506614 40632.38163776 207.52276336 1 40778.004467731495 41032.631745616905 56952.3590702 345.65064781 1 60493.9195735086 55545.71109411078 nan nan 1 0.0 0.0
2711.78747771 -3691 0 4.33064 3.85301 20516.42613743 96.75706056 1 20545.569803089893 20923.49319737768 40687.87720519 208.59196748 1 40776.17356202436 41194.838090139485 57155.97078529 347.43207248 1 60486.75970940483 55880.098258068574 nan nan 1 0.0 0.0
2711.82834849 -3689 0 4.66068 3.85197 19860.63601441 94.42468985 17 20544.4859110749 20395.832903576993 40881.80179161 203.56473085 1 40772.871178154615 41369.80986654711 56414.71480776 339.05510552 1 60471.88124636025 55120.863771780794 nan nan 1 0.0 0.0
2711.84878388 -3688 0 4.69923 3.85181 20099.12459742 96.62205468 1 20544.092287586052 20499.293101415937 40996.58999727 208.30401508 1 40771.40037748586 41371.85373753549 56424.47445932 346.95091228 1 60464.1766351957 55011.168915951595 nan nan 1 0.0 0.0
2711.86921937 -3687 0 4.68348 3.8525 20065.07051122 96.3981146 1 20543.782955527033 20459.26848628714 41023.55484261 207.82114534 1 40770.04881405304 41425.01627011255 56542.65152141 346.14644752 1 60456.30426094225 55157.69052742248 nan nan 1 0.0 0.0
